TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
2871,USGSPCode,2,USGS-AK,2022-05-12,USGS-15015595
2871,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2022-05-12,USGS-15015595
2871,ResultAnalyticalMethod.MethodName,2,USGS-AK,2022-05-12,USGS-15015595
2871,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2022-05-12,USGS-15015595
2871,LaboratoryName,2,USGS-AK,2022-05-12,USGS-15015595
2871,AnalysisStartDate,2,USGS-AK,2022-05-12,USGS-15015595
2871,DetectionQuantitationLimitTypeName,2,USGS-AK,2022-05-12,USGS-15015595
2871,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-05-12,USGS-15015595
2871,TADA.ResultMeasureValue,2,USGS-AK,2022-05-12,USGS-15015595
2871,TADA.ResultMeasureValueDataTypes.Flag,2,USGS-AK,2022-05-12,USGS-15015595
2871,TADA.CensoredData.Flag,2,USGS-AK,2022-05-12,USGS-15015595
2871,TADA.CensoredMethod,2,USGS-AK,2022-05-12,USGS-15015595
2871,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-05-12,USGS-15015595
2871,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-05-12,USGS-15015595
2872,ResultIdentifier,2,USGS-AK,2022-06-21,USGS-15015595
2872,ResultStatusIdentifier,2,USGS-AK,2022-06-21,USGS-15015595
2872,ResultCommentText,2,USGS-AK,2022-06-21,USGS-15015595
2872,USGSPCode,2,USGS-AK,2022-06-21,USGS-15015595
2872,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2022-06-21,USGS-15015595
2872,ResultAnalyticalMethod.MethodName,2,USGS-AK,2022-06-21,USGS-15015595
2872,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2022-06-21,USGS-15015595
2872,LaboratoryName,2,USGS-AK,2022-06-21,USGS-15015595
2872,AnalysisStartDate,2,USGS-AK,2022-06-21,USGS-15015595
2872,ResultLaboratoryCommentText,2,USGS-AK,2022-06-21,USGS-15015595
2872,DetectionQuantitationLimitTypeName,2,USGS-AK,2022-06-21,USGS-15015595
2872,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-06-21,USGS-15015595
2872,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2022-06-21,USGS-15015595
2872,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-06-21,USGS-15015595
2872,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2022-06-21,USGS-15015595
2872,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2022-06-21,USGS-15015595
2872,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-06-21,USGS-15015595
2873,ResultIdentifier,2,USGS-AK,2022-06-21,USGS-15015595
2873,ResultWeightBasisText,2,USGS-AK,2022-06-21,USGS-15015595
2873,USGSPCode,2,USGS-AK,2022-06-21,USGS-15015595
2873,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-06-21,USGS-15015595
2874,ResultIdentifier,2,USGS-AK,2022-07-26,USGS-15015595
2874,ResultWeightBasisText,2,USGS-AK,2022-07-26,USGS-15015595
2874,USGSPCode,2,USGS-AK,2022-07-26,USGS-15015595
2874,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-07-26,USGS-15015595
2875,ResultIdentifier,2,USGS-AK,2022-08-23,USGS-15015595
2875,ResultStatusIdentifier,2,USGS-AK,2022-08-23,USGS-15015595
2875,ResultValueTypeName,2,USGS-AK,2022-08-23,USGS-15015595
2875,USGSPCode,2,USGS-AK,2022-08-23,USGS-15015595
2875,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2022-08-23,USGS-15015595
2875,ResultAnalyticalMethod.MethodName,2,USGS-AK,2022-08-23,USGS-15015595
2875,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2022-08-23,USGS-15015595
2875,LaboratoryName,2,USGS-AK,2022-08-23,USGS-15015595
2875,AnalysisStartDate,2,USGS-AK,2022-08-23,USGS-15015595
2875,ResultLaboratoryCommentText,2,USGS-AK,2022-08-23,USGS-15015595
2875,DetectionQuantitationLimitTypeName,2,USGS-AK,2022-08-23,USGS-15015595
2875,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-08-23,USGS-15015595
2875,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2022-08-23,USGS-15015595
2875,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-08-23,USGS-15015595
2875,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2022-08-23,USGS-15015595
2875,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2022-08-23,USGS-15015595
2875,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-08-23,USGS-15015595
2876,ResultIdentifier,2,USGS-AK,2022-09-16,USGS-15015595
2876,ResultWeightBasisText,2,USGS-AK,2022-09-16,USGS-15015595
2876,USGSPCode,2,USGS-AK,2022-09-16,USGS-15015595
2876,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-09-16,USGS-15015595
2877,ResultIdentifier,2,USGS-AK,2022-09-16,USGS-15015595
2877,ResultMeasure.MeasureUnitCode,2,USGS-AK,2022-09-16,USGS-15015595
2877,ResultValueTypeName,2,USGS-AK,2022-09-16,USGS-15015595
2877,ResultCommentText,2,USGS-AK,2022-09-16,USGS-15015595
2877,USGSPCode,2,USGS-AK,2022-09-16,USGS-15015595
2877,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2022-09-16,USGS-15015595
2877,ResultAnalyticalMethod.MethodName,2,USGS-AK,2022-09-16,USGS-15015595
2877,LaboratoryName,2,USGS-AK,2022-09-16,USGS-15015595
2877,AnalysisStartDate,2,USGS-AK,2022-09-16,USGS-15015595
2877,ResultLaboratoryCommentText,2,USGS-AK,2022-09-16,USGS-15015595
2877,DetectionQuantitationLimitTypeName,2,USGS-AK,2022-09-16,USGS-15015595
2877,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-09-16,USGS-15015595
2877,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2022-09-16,USGS-15015595
2877,TADA.ResultMeasure.MeasureUnitCode,2,USGS-AK,2022-09-16,USGS-15015595
2877,TADA.ComparableDataIdentifier,2,USGS-AK,2022-09-16,USGS-15015595
2877,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-09-16,USGS-15015595
2877,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2022-09-16,USGS-15015595
2877,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2022-09-16,USGS-15015595
2877,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-09-16,USGS-15015595
2878,ResultIdentifier,2,USGS-AK,2022-12-05,USGS-15015595
2878,ResultWeightBasisText,2,USGS-AK,2022-12-05,USGS-15015595
2878,USGSPCode,2,USGS-AK,2022-12-05,USGS-15015595
2878,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-12-05,USGS-15015595
2879,ResultIdentifier,2,USGS-AK,2023-01-28,USGS-15015595
2879,ResultWeightBasisText,2,USGS-AK,2023-01-28,USGS-15015595
2879,USGSPCode,2,USGS-AK,2023-01-28,USGS-15015595
2879,TADA.SingleOrgDup.Flag,2,USGS-AK,2023-01-28,USGS-15015595
288,ActivityIdentifier,2,21AKBCH,2022-08-09,21AKBCH-AK998211
288,ResultIdentifier,2,21AKBCH,2022-08-09,21AKBCH-AK998211
288,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-09,21AKBCH-AK998211
288,LastUpdated,2,21AKBCH,2022-08-09,21AKBCH-AK998211
288,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-09,21AKBCH-AK998211
2880,ResultIdentifier,2,USGS-AK,2019-07-31,USGS-15024740
2880,ResultMeasureValue,2,USGS-AK,2019-07-31,USGS-15024740
2880,ResultMeasure.MeasureUnitCode,2,USGS-AK,2019-07-31,USGS-15024740
2880,USGSPCode,2,USGS-AK,2019-07-31,USGS-15024740
2880,TADA.SpeciationAssumptions,2,USGS-AK,2019-07-31,USGS-15024740
2880,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-07-31,USGS-15024740
2881,ResultIdentifier,2,USGS-AK,2019-07-31,USGS-15024740
2881,ResultWeightBasisText,2,USGS-AK,2019-07-31,USGS-15024740
2881,USGSPCode,2,USGS-AK,2019-07-31,USGS-15024740
2881,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-07-31,USGS-15024740
2882,ResultIdentifier,2,USGS-AK,2020-07-06,USGS-15024740
2882,ResultWeightBasisText,2,USGS-AK,2020-07-06,USGS-15024740
2882,USGSPCode,2,USGS-AK,2020-07-06,USGS-15024740
2882,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-07-06,USGS-15024740
2883,ResultIdentifier,2,USGS-AK,2020-09-15,USGS-15024740
2883,ResultWeightBasisText,2,USGS-AK,2020-09-15,USGS-15024740
2883,USGSPCode,2,USGS-AK,2020-09-15,USGS-15024740
2883,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-09-15,USGS-15024740
2884,ResultIdentifier,2,USGS-AK,2021-07-07,USGS-15024740
2884,ResultWeightBasisText,2,USGS-AK,2021-07-07,USGS-15024740
2884,USGSPCode,2,USGS-AK,2021-07-07,USGS-15024740
2884,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-07-07,USGS-15024740
2885,ResultIdentifier,2,USGS-AK,2022-10-10,USGS-15024740
2885,ResultWeightBasisText,2,USGS-AK,2022-10-10,USGS-15024740
2885,USGSPCode,2,USGS-AK,2022-10-10,USGS-15024740
2885,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-10-10,USGS-15024740
2886,ResultIdentifier,2,USGS-AK,2019-05-15,USGS-15024800
2886,ResultWeightBasisText,2,USGS-AK,2019-05-15,USGS-15024800
2886,USGSPCode,2,USGS-AK,2019-05-15,USGS-15024800
2886,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-05-15,USGS-15024800
2887,ResultIdentifier,2,USGS-AK,2019-05-15,USGS-15024800
2887,USGSPCode,2,USGS-AK,2019-05-15,USGS-15024800
2887,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2019-05-15,USGS-15024800
2887,ResultAnalyticalMethod.MethodName,2,USGS-AK,2019-05-15,USGS-15024800
2887,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2019-05-15,USGS-15024800
2887,LaboratoryName,2,USGS-AK,2019-05-15,USGS-15024800
2887,AnalysisStartDate,2,USGS-AK,2019-05-15,USGS-15024800
2887,DetectionQuantitationLimitTypeName,2,USGS-AK,2019-05-15,USGS-15024800
2887,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-05-15,USGS-15024800
2887,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-05-15,USGS-15024800
2887,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-05-15,USGS-15024800
2887,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-05-15,USGS-15024800
2887,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2019-05-15,USGS-15024800
2887,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-05-15,USGS-15024800
2888,ResultIdentifier,2,USGS-AK,2019-07-10,USGS-15024800
2888,ResultWeightBasisText,2,USGS-AK,2019-07-10,USGS-15024800
2888,USGSPCode,2,USGS-AK,2019-07-10,USGS-15024800
2888,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-07-10,USGS-15024800
2889,ResultIdentifier,2,USGS-AK,2019-08-01,USGS-15024800
2889,ResultWeightBasisText,2,USGS-AK,2019-08-01,USGS-15024800
2889,USGSPCode,2,USGS-AK,2019-08-01,USGS-15024800
2889,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-08-01,USGS-15024800
289,ActivityIdentifier,2,21AKBCH,2022-08-09,21AKBCH-AK998211
289,ResultIdentifier,2,21AKBCH,2022-08-09,21AKBCH-AK998211
289,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-09,21AKBCH-AK998211
289,LastUpdated,2,21AKBCH,2022-08-09,21AKBCH-AK998211
289,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-09,21AKBCH-AK998211
2890,ResultIdentifier,2,USGS-AK,2019-09-04,USGS-15024800
2890,ResultWeightBasisText,2,USGS-AK,2019-09-04,USGS-15024800
2890,USGSPCode,2,USGS-AK,2019-09-04,USGS-15024800
2890,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-09-04,USGS-15024800
2891,ResultIdentifier,2,USGS-AK,2019-12-05,USGS-15024800
2891,ResultWeightBasisText,2,USGS-AK,2019-12-05,USGS-15024800
2891,USGSPCode,2,USGS-AK,2019-12-05,USGS-15024800
2891,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-12-05,USGS-15024800
2892,ResultIdentifier,2,USGS-AK,2020-03-20,USGS-15024800
2892,ResultWeightBasisText,2,USGS-AK,2020-03-20,USGS-15024800
2892,USGSPCode,2,USGS-AK,2020-03-20,USGS-15024800
2892,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-03-20,USGS-15024800
2893,ResultIdentifier,2,USGS-AK,2020-03-20,USGS-15024800
2893,ResultTemperatureBasisText,2,USGS-AK,2020-03-20,USGS-15024800
2893,USGSPCode,2,USGS-AK,2020-03-20,USGS-15024800
2893,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-03-20,USGS-15024800
2893,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-03-20,USGS-15024800
2893,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2020-03-20,USGS-15024800
2893,LaboratoryName,2,USGS-AK,2020-03-20,USGS-15024800
2893,AnalysisStartDate,2,USGS-AK,2020-03-20,USGS-15024800
2893,DetectionQuantitationLimitTypeName,2,USGS-AK,2020-03-20,USGS-15024800
2893,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-03-20,USGS-15024800
2893,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-03-20,USGS-15024800
2893,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-03-20,USGS-15024800
2893,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-03-20,USGS-15024800
2893,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2020-03-20,USGS-15024800
2893,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-03-20,USGS-15024800
2894,ResultIdentifier,2,USGS-AK,2020-04-30,USGS-15024800
2894,ResultWeightBasisText,2,USGS-AK,2020-04-30,USGS-15024800
2894,USGSPCode,2,USGS-AK,2020-04-30,USGS-15024800
2894,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-04-30,USGS-15024800
2895,ResultIdentifier,2,USGS-AK,2020-04-30,USGS-15024800
2895,USGSPCode,2,USGS-AK,2020-04-30,USGS-15024800
2895,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-04-30,USGS-15024800
2895,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-04-30,USGS-15024800
2895,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2020-04-30,USGS-15024800
2895,LaboratoryName,2,USGS-AK,2020-04-30,USGS-15024800
2895,AnalysisStartDate,2,USGS-AK,2020-04-30,USGS-15024800
2895,DetectionQuantitationLimitTypeName,2,USGS-AK,2020-04-30,USGS-15024800
2895,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-04-30,USGS-15024800
2895,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-04-30,USGS-15024800
2895,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-04-30,USGS-15024800
2895,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-04-30,USGS-15024800
2895,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2020-04-30,USGS-15024800
2895,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-04-30,USGS-15024800
2896,ResultIdentifier,2,USGS-AK,2020-04-30,USGS-15024800
2896,ResultMeasure.MeasureUnitCode,2,USGS-AK,2020-04-30,USGS-15024800
2896,USGSPCode,2,USGS-AK,2020-04-30,USGS-15024800
2896,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-04-30,USGS-15024800
2896,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-04-30,USGS-15024800
2896,LaboratoryName,2,USGS-AK,2020-04-30,USGS-15024800
2896,TADA.ResultMeasure.MeasureUnitCode,2,USGS-AK,2020-04-30,USGS-15024800
2896,TADA.ComparableDataIdentifier,2,USGS-AK,2020-04-30,USGS-15024800
2896,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-04-30,USGS-15024800
2897,ResultIdentifier,2,USGS-AK,2020-05-29,USGS-15024800
2897,USGSPCode,2,USGS-AK,2020-05-29,USGS-15024800
2897,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-05-29,USGS-15024800
2897,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-05-29,USGS-15024800
2897,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2020-05-29,USGS-15024800
2897,LaboratoryName,2,USGS-AK,2020-05-29,USGS-15024800
2897,AnalysisStartDate,2,USGS-AK,2020-05-29,USGS-15024800
2897,DetectionQuantitationLimitTypeName,2,USGS-AK,2020-05-29,USGS-15024800
2897,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-05-29,USGS-15024800
2897,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-05-29,USGS-15024800
2897,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-05-29,USGS-15024800
2897,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-05-29,USGS-15024800
2897,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2020-05-29,USGS-15024800
2897,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-05-29,USGS-15024800
2898,ResultIdentifier,2,USGS-AK,2020-05-29,USGS-15024800
2898,ResultWeightBasisText,2,USGS-AK,2020-05-29,USGS-15024800
2898,USGSPCode,2,USGS-AK,2020-05-29,USGS-15024800
2898,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-05-29,USGS-15024800
2899,ResultIdentifier,2,USGS-AK,2020-05-29,USGS-15024800
2899,USGSPCode,2,USGS-AK,2020-05-29,USGS-15024800
2899,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-05-29,USGS-15024800
2899,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-05-29,USGS-15024800
2899,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2020-05-29,USGS-15024800
2899,LaboratoryName,2,USGS-AK,2020-05-29,USGS-15024800
2899,AnalysisStartDate,2,USGS-AK,2020-05-29,USGS-15024800
2899,DetectionQuantitationLimitTypeName,2,USGS-AK,2020-05-29,USGS-15024800
2899,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-05-29,USGS-15024800
2899,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-05-29,USGS-15024800
2899,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-05-29,USGS-15024800
2899,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-05-29,USGS-15024800
2899,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2020-05-29,USGS-15024800
2899,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-05-29,USGS-15024800
29,ActivityIdentifier,2,21AKBCH,2022-08-09,21AKBCH-AK103349
29,ResultIdentifier,2,21AKBCH,2022-08-09,21AKBCH-AK103349
29,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-09,21AKBCH-AK103349
29,LastUpdated,2,21AKBCH,2022-08-09,21AKBCH-AK103349
29,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-09,21AKBCH-AK103349
290,ActivityIdentifier,2,21AKBCH,2022-08-09,21AKBCH-AK998211
290,ResultIdentifier,2,21AKBCH,2022-08-09,21AKBCH-AK998211
290,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-09,21AKBCH-AK998211
290,LastUpdated,2,21AKBCH,2022-08-09,21AKBCH-AK998211
290,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-09,21AKBCH-AK998211
2900,ResultIdentifier,2,USGS-AK,2020-05-29,USGS-15024800
2900,ResultMeasure.MeasureUnitCode,2,USGS-AK,2020-05-29,USGS-15024800
2900,USGSPCode,2,USGS-AK,2020-05-29,USGS-15024800
2900,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-05-29,USGS-15024800
2900,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-05-29,USGS-15024800
2900,LaboratoryName,2,USGS-AK,2020-05-29,USGS-15024800
2900,TADA.ResultMeasure.MeasureUnitCode,2,USGS-AK,2020-05-29,USGS-15024800
2900,TADA.ComparableDataIdentifier,2,USGS-AK,2020-05-29,USGS-15024800
2900,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-05-29,USGS-15024800
2901,ResultIdentifier,2,USGS-AK,2020-07-06,USGS-15024800
2901,ResultWeightBasisText,2,USGS-AK,2020-07-06,USGS-15024800
2901,USGSPCode,2,USGS-AK,2020-07-06,USGS-15024800
2901,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-07-06,USGS-15024800
2902,ResultIdentifier,2,USGS-AK,2020-08-11,USGS-15024800
2902,ResultWeightBasisText,2,USGS-AK,2020-08-11,USGS-15024800
2902,USGSPCode,2,USGS-AK,2020-08-11,USGS-15024800
2902,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-08-11,USGS-15024800
2903,ResultIdentifier,2,USGS-AK,2020-08-11,USGS-15024800
2903,ResultTemperatureBasisText,2,USGS-AK,2020-08-11,USGS-15024800
2903,USGSPCode,2,USGS-AK,2020-08-11,USGS-15024800
2903,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-08-11,USGS-15024800
2903,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-08-11,USGS-15024800
2903,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2020-08-11,USGS-15024800
2903,LaboratoryName,2,USGS-AK,2020-08-11,USGS-15024800
2903,AnalysisStartDate,2,USGS-AK,2020-08-11,USGS-15024800
2903,DetectionQuantitationLimitTypeName,2,USGS-AK,2020-08-11,USGS-15024800
2903,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-08-11,USGS-15024800
2903,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-08-11,USGS-15024800
2903,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-08-11,USGS-15024800
2903,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-08-11,USGS-15024800
2903,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2020-08-11,USGS-15024800
2903,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-08-11,USGS-15024800
2904,ResultIdentifier,2,USGS-AK,2020-09-15,USGS-15024800
2904,ResultWeightBasisText,2,USGS-AK,2020-09-15,USGS-15024800
2904,USGSPCode,2,USGS-AK,2020-09-15,USGS-15024800
2904,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-09-15,USGS-15024800
2905,ResultIdentifier,2,USGS-AK,2020-10-06,USGS-15024800
2905,ResultWeightBasisText,2,USGS-AK,2020-10-06,USGS-15024800
2905,USGSPCode,2,USGS-AK,2020-10-06,USGS-15024800
2905,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-10-06,USGS-15024800
2906,ResultIdentifier,2,USGS-AK,2020-10-16,USGS-15024800
2906,USGSPCode,2,USGS-AK,2020-10-16,USGS-15024800
2906,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-10-16,USGS-15024800
2906,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-10-16,USGS-15024800
2906,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2020-10-16,USGS-15024800
2906,LaboratoryName,2,USGS-AK,2020-10-16,USGS-15024800
2906,AnalysisStartDate,2,USGS-AK,2020-10-16,USGS-15024800
2906,DetectionQuantitationLimitTypeName,2,USGS-AK,2020-10-16,USGS-15024800
2906,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-10-16,USGS-15024800
2906,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-10-16,USGS-15024800
2906,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-10-16,USGS-15024800
2906,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-10-16,USGS-15024800
2906,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2020-10-16,USGS-15024800
2906,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-10-16,USGS-15024800
2907,ResultIdentifier,2,USGS-AK,2021-03-04,USGS-15024800
2907,ResultWeightBasisText,2,USGS-AK,2021-03-04,USGS-15024800
2907,USGSPCode,2,USGS-AK,2021-03-04,USGS-15024800
2907,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-03-04,USGS-15024800
2908,ResultIdentifier,2,USGS-AK,2021-04-22,USGS-15024800
2908,ResultWeightBasisText,2,USGS-AK,2021-04-22,USGS-15024800
2908,USGSPCode,2,USGS-AK,2021-04-22,USGS-15024800
2908,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-04-22,USGS-15024800
2909,ResultIdentifier,2,USGS-AK,2021-05-26,USGS-15024800
2909,ResultWeightBasisText,2,USGS-AK,2021-05-26,USGS-15024800
2909,USGSPCode,2,USGS-AK,2021-05-26,USGS-15024800
2909,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-05-26,USGS-15024800
291,ActivityIdentifier,2,21AKBCH,2022-08-16,21AKBCH-AK998211
291,ResultIdentifier,2,21AKBCH,2022-08-16,21AKBCH-AK998211
291,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-16,21AKBCH-AK998211
291,LastUpdated,2,21AKBCH,2022-08-16,21AKBCH-AK998211
291,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-16,21AKBCH-AK998211
2910,ResultIdentifier,2,USGS-AK,2021-06-18,USGS-15024800
2910,ResultWeightBasisText,2,USGS-AK,2021-06-18,USGS-15024800
2910,USGSPCode,2,USGS-AK,2021-06-18,USGS-15024800
2910,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-06-18,USGS-15024800
2911,ResultIdentifier,2,USGS-AK,2021-07-08,USGS-15024800
2911,ResultWeightBasisText,2,USGS-AK,2021-07-08,USGS-15024800
2911,USGSPCode,2,USGS-AK,2021-07-08,USGS-15024800
2911,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-07-08,USGS-15024800
2912,ResultIdentifier,2,USGS-AK,2021-08-16,USGS-15024800
2912,ResultWeightBasisText,2,USGS-AK,2021-08-16,USGS-15024800
