OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime.Time,ActivityStartTime.TimeZoneCode,ActivityEndDate,ActivityEndTime.Time,ActivityRelativeDepthName,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleCollectionMethod.MethodIdentifier,SampleCollectionMethod.MethodIdentifierContext,SampleCollectionMethod.MethodName,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,MeasureQualifierCode,ResultStatusIdentifier,ResultValueTypeName,ResultAnalyticalMethod.MethodIdentifier,ResultAnalyticalMethod.MethodName,ResultAnalyticalMethod.MethodDescriptionText,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,LastUpdated,ActivityStartDateTime,MonitoringLocationTypeName,HUCEightDigitCode,ProjectDescriptionText,TADA.ResultValueBelowLowerThreshold.Flag,TADA.ActivityType.Flag,TADA.ActivityMediaName,TADA.CharacteristicName,TADA.ResultMeasureValue,TADA.ResultMeasure.MeasureUnitCode,TADA.WQXResultUnitConversion,TADA.ResultMeasureValueDataTypes.Flag,TADA.MeasureQualifierCode.Flag,TADA.CensoredData.Flag,TADA.CensoredMethod,TADA.LatitudeMeasure,TADA.LongitudeMeasure,TADA.InvalidCoordinates.Flag,TADA.NearbySiteGroups,TADA.AggregatedContinuousData.Flag,TADA.ResultValueAboveUpperThreshold.Flag,TADA.ResultUnit.Flag,TADA.MethodSpecificationName,TADA.AnalyticalMethod.Flag,TADA.MethodSpeciation.Flag,TADA.SpeciationAssumptions,TADA.ResultSampleFractionText,TADA.SampleFraction.Flag,TADA.FractionAssumptions,TADA.ComparableDataIdentifier,TADA.DetectionQuantitationLimitMeasure.MeasureValue,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,TADA.ActivityDepthHeightMeasure.MeasureValue,TADA.ActivityDepthHeightMeasure.MeasureUnitCode,TADA.ActivityDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityTopDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityBottomDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ResultDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.MultipleOrgDuplicate,TADA.MultipleOrgDupGroupID,TADA.ResultSelectedMultipleOrgs,TADA.SingleOrgDupGroupID,TADA.Harmonized.Flag,TADA.SingleOrgDup.Flag,DrainageAreaMeasure.MeasureUnitCode,DrainageAreaMeasure.MeasureValue,ML_ID,ML_Name,Latitude,Longitude,HUC10_ID,Name_AU,AUID_ATTNS,AU_Type,NavStatus
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-4/24/18-HC01-Nutrients,Sample-Routine,Surface Water,2018-04-24,12:07:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Ketchikan Indian Community;Alaska Department of Environmental Conservation,AKDECWQ-HC01,Hoadley Creek 01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026477,Present Below Quantification Limit,as NH3,BQL;RC,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-05-07,NA,Practical Quantitation Limit,2023-10-12T14:23:00Z,2018-04-24T20:07:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.002055,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Pass,Non-Detect,Detection Limit Value Multiplied by 0.5,55.35881,-131.68045,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-5/9/23-KC03-Nutrients,Sample-Routine,Surface Water,2023-05-09,09:50:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-KC03,Ketchikan Creek-03,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995452979,NA,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-01,NA,Practical Quantitation Limit,2023-12-12T15:03:13Z,2023-05-09T17:50:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.019728,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,55.34292,-131.64374,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10051,Sample-Routine,Surface Water,2018-07-15,09:15:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10051,Keta River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338380,NA,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:39Z,2018-07-15T17:15:00Z,River/Stream,19010105,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.017262,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,55.35123,-130.45308,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10008,Sample-Routine,Surface Water,2018-08-02,16:51:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10008,Herbert River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338180,Not Detected,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:37Z,2018-08-03T00:51:00Z,River/Stream,19010301,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,58.5327,-134.6944,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-Unuk1,Sample-Routine,Surface Water,2018-07-26,12:45:00,AKDT,NA,NA,Surface,Southeast Rivers 2018-Targeted,Southeast Rivers 2018-Targeted,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-Unuk1,Unuk River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338257,NA,as NH3,NA,Unreviewed,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:38Z,2018-07-26T20:45:00Z,River/Stream,19010105,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  Six targeted sites were added to the random survey.",Not Reviewed,Non_QC,WATER,AMMONIA,0.02055,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,56.313,-130.772,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-SDM17-Unuk Rv 1-WQ 11-21-2017,Sample-Routine,Surface Water,2017-11-21,11:10:00,PST,NA,NA,NA,Southeast Data Mining,Southeast Data Mining-2017,Seabridge Gold,AKDECAKMAP-SDM17-Unuk River 1,Unuk River 1,Data provided by Seabridge Gold from the Kerr Sulphurets Mitchell (KSM) Project.,AKMAP 013,AKDECAKMAP,Routine,Water Bottle,STORET-906385826,NA,as N,NA,Final,Actual,AKMAP 012,Southeast Data Mining - Unknown Analytical Method,NA,NA,NA,Method Detection Level,2021-08-03T15:43:54Z,2017-11-21T19:10:00Z,River/Stream,19010105,"This water quality data inventory project will catalog all published and, to the extent possible, unpublished current and historical valid ambient water quality data on the lakes, streams, and coastal waters of Southeast Alaska. Data will be evaluated for adherence to minimum data quality standards, detection limits, data quality flags, and laboratory and/or field manuals where available.",Not Reviewed,Non_QC,WATER,AMMONIA,0.0094,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,56.47327,-130.5133,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Not Reviewed,Accepted,NA,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS N is synonymous to AMMONIA, UNFILTERED, AS N.",AMMONIA_UNFILTERED_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10059,Sample-Routine,Surface Water,2018-07-10,08:53:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10059,Harding River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338425,Not Detected,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:40Z,2018-07-10T16:53:00Z,River/Stream,19010104,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,56.3253,-131.7006,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-6/21/23-CC01-Nutrients,Sample-Routine,Surface Water,2023-06-21,12:20:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-CC01,Carlanna Creek-01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995453159,Not Detected,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-29,NA,Practical Quantitation Limit,2023-12-12T15:03:26Z,2023-06-21T20:20:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,55.3684,-131.69182,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10181,Sample-Routine,Surface Water,2018-07-25,14:57:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10181,Unuk River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338268,Not Detected,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:38Z,2018-07-25T22:57:00Z,River/Stream,19010105,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,56.1461,-130.9567,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10078,Sample-Routine,Surface Water,2018-07-16,12:50:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10078,Wilson River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338366,Not Detected,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:39Z,2018-07-16T20:50:00Z,River/Stream,19010105,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,55.4113,-130.6081,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-SDM17-Unuk Rv 1A-WQ 11-21-2017,Sample-Routine,Surface Water,2017-11-21,12:20:00,PST,NA,NA,NA,Southeast Data Mining,Southeast Data Mining-2017,Seabridge Gold,AKDECAKMAP-SDM17-Unuk River 1A,Unuk River 1A,Data provided by Seabridge Gold from the Kerr Sulphurets Mitchell (KSM) Project.,AKMAP 013,AKDECAKMAP,Routine,Water Bottle,STORET-906393736,NA,as N,NA,Final,Actual,AKMAP 012,Southeast Data Mining - Unknown Analytical Method,NA,NA,NA,Method Detection Level,2021-08-03T15:44:35Z,2017-11-21T20:20:00Z,River/Stream,19010105,"This water quality data inventory project will catalog all published and, to the extent possible, unpublished current and historical valid ambient water quality data on the lakes, streams, and coastal waters of Southeast Alaska. Data will be evaluated for adherence to minimum data quality standards, detection limits, data quality flags, and laboratory and/or field manuals where available.",Not Reviewed,Non_QC,WATER,AMMONIA,0.0083,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,56.49425,-130.5029,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Not Reviewed,Accepted,NA,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS N is synonymous to AMMONIA, UNFILTERED, AS N.",AMMONIA_UNFILTERED_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-5/9/23-CC02-Nutrients,Sample-Routine,Surface Water,2023-05-09,11:10:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-CC02,Carlanna Creek 02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995452904,NA,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-01,NA,Practical Quantitation Limit,2023-12-12T15:03:08Z,2023-05-09T19:10:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.02301599999999999,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,55.35807,-131.69534,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-STIK2,Sample-Routine,Surface Water,2018-07-21,13:51:00,AKDT,NA,NA,Surface,Southeast Rivers 2018-Targeted,Southeast Rivers 2018-Targeted,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-Stik2,Stikine River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338343,Not Detected,as NH3,NA,Unreviewed,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:39Z,2018-07-21T21:51:00Z,River/Stream,19010207,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  Six targeted sites were added to the random survey.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,56.6677,-131.9352,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-5/31/23-KC02-Nutrients,Sample-Routine,Surface Water,2023-05-31,13:45:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-KC02,Ketchikan Creek-02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995453084,Not Detected,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-07,NA,Practical Quantitation Limit,2023-12-12T15:03:20Z,2023-05-31T21:45:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,55.34401,-131.63951,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
